filename,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
./cropped_plates/valid\plate\LicensePlate_306.jpg,-0.089785546,-0.26285875,-0.026129056,0.10146024,0.3384201,-2.0494294,-0.0054352554,0.03863177,0.5966637,0.010049628,0.010588827,-0.63466495,-0.37991694,-0.97875106,-0.06955175,-0.088044204,-0.106226906,0.027756007,0.42917755,-0.0200844,-0.66950476,0.15056485,-0.011129875,-1.3232751,2.1353545,0.66963875,-0.14494951,0.015326139,-0.7491357,-0.93527454,0.8707117,-0.11014588,0.04147734,-0.12418551,0.27748734,-0.81886125,0.007881721,-0.32514653,0.768139,0.008326612,-0.3808709,0.102791205,0.005768926,0.15072098,0.03707599,-1.7586216,0.23164958,-0.0047678817,2.4011886,0.029295638,0.0024066735,-2.4510953,-0.011941172,0.6899069,-0.09367266,-0.035432797,0.12523541,1.0387118,0.49136013,-0.052320622,-0.28962204,0.04655994,0.09157823,0.3330547
./cropped_plates/valid\plate\LicensePlate_307.jpg,-0.007513434,-0.46102566,-0.058708582,-1.1735921,1.1010314,0.16188729,-0.032871023,0.027286937,0.4562054,-0.0032579158,-0.058941875,-0.5737916,0.29553685,-0.8227799,0.06368171,0.26620242,-0.02640109,0.03413979,-0.37839666,-0.042958178,-1.0595692,2.2823284,-0.030188397,-1.2499361,-0.28044593,-0.07884807,-0.13497417,0.14087534,0.9064447,0.6624109,1.3748081,0.053249657,0.012676913,-0.00940319,-0.17572726,-1.416483,0.039110973,0.04082361,-0.0026632354,-0.08381495,-0.27136832,1.4185009,0.048683893,2.110511,-0.0003749607,-0.4645965,-0.05621443,-0.01205525,-0.6580117,0.06510281,-0.05880931,-0.47367013,0.043412596,0.86530674,-0.8329942,0.008697078,-0.33179566,0.44230014,-0.44460067,0.09001977,0.95471865,-0.020478185,0.04413859,-1.1750157
./cropped_plates/valid\plate\LicensePlate_308.jpg,0.03906025,-0.099394694,0.01001756,-0.48513114,1.3736922,-0.5501338,0.017188609,0.014824519,0.6580197,-0.05720975,0.013866005,-0.36098385,-0.04013811,0.345551,0.011163104,-0.17007636,0.013423121,0.039665762,0.010075151,0.00032285647,-0.21732886,0.38670963,0.02185342,0.37112433,1.5012285,0.92931134,-0.0067231897,-0.0015794341,1.4993963,-0.10350883,0.5917301,-0.08152316,-0.008330237,-2.0186245,-0.8965585,0.0026573166,0.0069132214,-0.03624439,0.545171,-0.0062134974,-0.15115446,-0.035021454,-0.009980476,0.353687,0.016826885,0.49373737,1.3072684,0.0382129,0.8692502,-0.057131547,-0.13768785,-0.17678568,0.0030369884,-0.033627994,1.3254921,-0.08981162,1.0893095,0.18528132,1.396394,-0.90287894,0.16164733,-0.009255194,0.01689066,0.4112757
./cropped_plates/valid\plate\LicensePlate_309.jpg,-0.1267541,0.19776642,-0.031249441,-0.41637298,0.15300785,0.018121995,-0.041338965,-0.03058393,0.30006367,0.12558144,-0.06844214,1.0965652,0.42630598,-0.07530005,-0.13241284,-0.16289893,0.061499,-0.09446941,0.7446387,-0.07484926,0.7093366,1.0269798,-0.015704561,-0.4528656,0.72426873,0.3543845,0.07616201,0.022826118,-0.19401869,0.37696925,0.21087724,-0.0073411306,-0.022987986,1.0303178,1.4857682,-1.9517533,-0.010528794,-1.2668351,0.19109686,0.037634593,1.146386,-0.307222,-0.09652746,-0.5255128,0.1251981,-2.0607374,-0.453551,0.08631219,0.54947126,-0.008825508,0.04629896,1.014387,0.019930659,-1.5892322,-0.5877665,-0.067941815,0.41672292,-0.88500816,-0.067930564,2.3370137,0.1497033,-0.028028958,0.009553398,0.26462153
./cropped_plates/valid\plate\LicensePlate_310.jpg,-0.023060586,-0.11046904,-0.030606743,1.8542719,-0.06465893,-0.30308005,0.029754095,-0.02242515,-1.36091,0.05059409,0.014532573,-0.7267225,0.005910146,-1.794112,0.0916317,-0.018948566,0.033292055,-0.05765772,0.29284367,0.031284127,-0.30727634,-0.5260366,0.02862998,0.6656579,-0.10967614,-1.2810094,0.015994301,0.045372456,-0.6111812,-0.074035324,-0.77988327,-0.05084596,0.012387056,-0.6819972,0.15800561,0.85506654,-0.055333488,0.63769835,0.26791042,0.03531257,0.21941155,-0.34833717,-0.020109735,1.895977,0.062297657,0.44939485,0.7290863,-0.043689895,-0.4738249,-0.017194465,0.014482637,-1.8198854,-0.050373994,1.0223765,-0.5438006,3.987318e-05,-0.48524204,-0.45720768,-0.22847766,-1.1687906,-0.9943458,-0.017865114,0.028887898,-0.6775442
./cropped_plates/valid\plate\LicensePlate_311.jpg,-0.0018635723,-0.25190985,0.023360968,1.4902844,0.4141923,-0.34624174,0.039298497,0.04422643,0.22268675,0.1152092,-0.0678347,0.35333312,0.058151763,0.8400384,-0.03604664,0.19293606,-0.04355015,0.015413092,-0.7189396,0.07616486,-1.2000237,1.0351605,0.0010280153,0.36081728,0.09547111,-0.18420516,-0.007193098,0.0061156508,1.1322002,-0.11452641,0.61442095,-0.06831624,0.042277575,0.48465475,-1.0529689,-0.49863315,-0.043650366,-0.21062699,-0.09857093,-0.10507147,1.0435704,0.2888232,0.025282472,0.45768452,0.0349377,1.0182296,-1.074132,-0.075032726,-1.013292,0.029448371,0.15386474,-2.2399104,-0.0157876,0.9099331,-0.97221345,0.06432442,1.1902118,-0.45069975,-0.6108074,-0.5687735,0.5305306,-0.028479815,0.010627329,-0.79701906
./cropped_plates/valid\plate\LicensePlate_312.jpg,-0.016533455,-0.04611949,-0.014879826,-0.019229896,0.21723253,-0.027966626,-0.063662924,-0.0478924,1.1831123,0.122367315,-0.005487506,-0.6134825,0.1727176,1.6083806,-0.004706633,0.11677056,0.041099392,0.08854799,0.719737,-0.008460027,-0.050182782,-0.02331043,-0.038052626,0.67475474,-0.24427994,-1.5990655,0.230642,0.04269586,0.4722713,0.02856455,0.53327626,0.010844744,-0.022889761,-0.24731246,0.09429476,0.9267965,0.0035371073,0.020382453,0.077302635,-0.05570003,-0.9456372,0.7823057,-0.07248617,-0.88992023,-0.020037547,0.55287284,0.83212537,-0.016837073,0.48945686,-0.06106648,0.20774485,-0.43928295,-0.04453806,0.31995165,0.46213073,0.022303399,0.36281428,-0.57909167,0.041698873,0.7452691,-0.4591616,-0.016989887,-0.04973015,-1.1973131
./cropped_plates/valid\plate\LicensePlate_313.jpg,-0.032715186,-0.40358835,0.04741083,-2.2232924,-0.21700524,-0.34439835,0.0012242151,0.02456678,-0.07680931,0.023301411,-0.062231395,-0.47689548,-0.053904153,-1.7885493,0.03351239,-0.05200379,0.12583345,-0.0038618813,0.05234166,-0.06480288,0.3886309,-1.2345563,-0.04810226,0.8024082,-0.76275295,0.19906309,0.06660831,0.030480908,1.6065854,-0.29258448,0.4474718,-0.04569653,-0.05220126,1.1092627,0.05654311,0.025422778,-0.054468155,0.4951259,0.22603178,0.025394514,1.4995854,2.473823,-0.066201925,-0.9361032,-0.023498226,-2.0091336,-0.3034942,0.012482226,0.53900003,-0.07286594,0.16724917,-0.26574734,-0.026497493,-0.6237625,0.037722934,-0.13208622,-0.27319103,0.05736247,-0.66216016,-0.07370349,-0.6458627,-0.054248456,-0.020402096,0.54933363
./cropped_plates/valid\plate\LicensePlate_314.jpg,0.006376939,0.2896524,-0.0024513253,0.23684934,0.6117318,-1.7833952,0.044869073,0.061771095,1.3024166,0.119356774,-0.02993076,0.6569745,0.3521925,1.2571801,0.059270523,0.11140065,0.09179644,0.07507183,-0.1512011,0.033727314,-0.43513662,0.9031372,-0.016724989,-0.39676958,0.4371767,0.8511157,-0.092079915,0.083918475,-0.68322957,0.22787632,0.87094754,-0.040900894,-0.03383474,1.1095846,-0.6292592,-1.0583118,-0.046884064,0.050431706,0.064884886,-0.09962943,0.3870423,-0.9249883,-0.039669193,0.42458826,0.08728332,1.6338934,-1.049871,0.021991223,-1.0577639,0.067247115,-0.21883754,0.92241275,0.11888161,-0.49087504,-0.43822426,0.011992784,0.627727,-0.025531642,-0.8851061,-0.95146555,1.4798955,-0.020474307,0.055299263,-5.634199e-05
./cropped_plates/valid\plate\LicensePlate_315.jpg,-0.012313897,-0.36857313,0.06516914,1.0814619,-0.7781304,-0.1342885,-0.05132715,0.001962535,-0.8147253,0.1580786,0.028492983,-0.5302841,0.17103182,-0.05325098,-0.07358453,-0.12395558,0.045266274,-0.0058800788,-0.05016708,-0.10591127,0.37699187,-0.65240705,-0.009364011,-0.2330626,-1.6455194,-1.0295968,-0.0078335125,-0.020180583,-0.94177514,0.05183328,0.15133302,-0.04448887,0.016445046,-1.2026875,0.5588351,-0.75329715,0.0068712905,-0.09515216,-0.17654786,-0.0036015417,0.9613184,-1.0574496,0.065081984,-0.23536223,0.061401945,0.5809636,0.1260095,-0.011553438,-0.49880686,0.039835636,0.07488273,0.7809873,0.02675723,1.1819254,-0.02243082,0.04380585,-0.33794162,0.6120667,0.56193185,-0.007958852,-0.32309812,0.017065737,0.0062516043,0.5336186
./cropped_plates/valid\plate\LicensePlate_316.jpg,-0.019621434,-1.3582075,0.06753778,1.5462657,-0.7043567,1.1229719,-0.03875119,0.027272735,-0.29479107,-0.0032258346,0.0058010775,-1.4874219,-0.67122155,-1.067576,0.03215828,-0.020467995,0.008333545,-0.08566597,-0.1746635,-0.03214945,-0.73599833,-1.0811965,-0.076308176,-0.09972858,-0.08929762,0.18310417,-0.2134751,-0.025361747,0.28017676,0.04183626,-0.9176629,0.07079597,-0.002053415,-1.2146345,-0.58135206,-0.7392024,-0.07319463,-0.29154408,-0.3652,-0.013843965,1.305511,-1.4732889,0.060189705,0.14686348,0.018135438,-0.47112828,-0.7377438,-0.07916795,2.059369,0.0115988245,-0.035145774,0.43172023,-0.07814355,1.1958423,0.09630291,-0.023830947,0.3205582,-0.5277555,0.65464747,0.83227587,-0.68185127,-0.010111903,0.012351914,-1.2263132
./cropped_plates/valid\plate\LicensePlate_317.jpg,-0.08300277,0.48603702,-0.06423206,-0.28394297,0.5102386,-0.7747775,0.0241802,-0.009884767,1.2860572,-0.004635073,0.005448175,0.3289968,0.4732171,0.32617134,0.010758052,0.08820534,0.025464226,0.02907004,0.07528342,-0.0523367,-0.35080805,0.25003943,0.0050699795,1.5828938,1.1382556,0.8275468,-0.052049786,-0.036777925,0.44243926,-0.14510062,-1.0253646,-0.02107349,0.030136295,0.23107515,0.2768594,0.7670357,0.013253317,1.4928453,-0.24128902,0.0028465735,-0.054241966,1.6358869,-0.040449988,1.0479529,-0.056704544,1.9235733,-1.9173527,-0.007785486,-2.2063804,0.009287654,0.2873532,0.38398597,0.06844551,-1.0072094,-1.047933,0.02407954,0.14650592,0.5105537,1.2133274,0.2906176,0.08689829,-0.011670166,0.051241826,-0.59651214
./cropped_plates/valid\plate\LicensePlate_318.jpg,-0.013019875,-0.2838387,0.041507743,0.31320584,-1.136869,-0.6827716,0.022858247,0.028893404,0.66511726,0.04396423,-0.00043263985,0.73198473,0.15073667,-0.38220486,-0.012913139,0.068695,0.049026147,0.018593805,0.16303252,-0.049386006,-0.029036751,-0.4140588,0.039077923,0.55523884,-1.368145,-1.5835632,0.16965234,-0.049320754,-1.0063243,0.062745996,-0.14511499,-0.032061346,0.030836886,-1.8023583,-0.35708004,-1.4625745,-0.04820632,-0.35929006,0.91456383,0.031014152,0.47136107,-0.2397107,0.024799652,-0.19565615,0.045828898,1.7800455,0.50782996,0.023053432,-0.34218803,0.01629997,-0.07108679,0.35447207,0.038794756,0.6261808,0.24331649,0.019958805,0.22040924,-0.18796457,0.84830004,-0.29759246,0.4095235,0.007747215,0.015396779,0.43339062
./cropped_plates/valid\plate\LicensePlate_319.jpg,0.041521743,0.8633751,-0.0042408137,0.83890074,-0.7225391,0.5103991,-0.060368434,-0.02230332,0.13703278,0.04872837,0.071823046,-0.6641084,-0.5110695,-0.58522755,-0.04783722,-0.20542477,0.061748125,0.061450176,0.020634543,-0.042852137,-0.88753855,0.7946064,-0.0034856237,-0.20148873,0.007463778,-0.92320067,0.07054451,0.10435376,-0.73403597,-0.39010593,1.1756908,-0.12071507,-0.03885642,-1.8386158,-0.32180005,-0.04055383,0.058608327,-0.97780776,-0.70663595,-0.024484709,0.20429741,-0.06790903,0.081992574,-0.49834028,0.059697617,-0.17702979,1.0968711,-0.016937608,2.215009,-0.011631713,0.5449207,0.23087502,-0.074950784,1.2037989,0.8161953,-0.029884622,-0.18628685,0.19908333,-0.8182308,0.045613743,0.08258804,-0.00022119656,-0.003712094,-0.06957904
./cropped_plates/valid\plate\LicensePlate_320.jpg,-0.05489105,-0.68289626,0.048388653,0.5524499,-1.3242706,-2.2174914,-0.0032590982,0.0070336387,-0.5242405,0.025375841,0.001145985,0.8364696,0.8339219,-0.75607854,-0.050088014,-0.10706716,0.11143765,0.008756667,1.0715117,-0.03817103,0.32758018,0.5828291,0.02464294,-0.742662,0.5599001,-0.09743554,-0.019875947,-0.15498927,-0.29193,0.019156188,0.7393098,0.039013155,-0.035338055,-0.15313154,0.3529184,1.2193083,-0.006970453,-1.2847846,0.027493263,-0.0030071493,-1.0633563,-0.5809396,-0.026948534,-0.34539396,0.0738194,0.9551197,0.92333263,0.06665841,0.102404356,0.08296465,-0.070017636,-1.0402077,-0.04632875,0.83852434,-0.17815135,0.023898877,-0.68709385,-0.9213212,-0.10881289,1.103976,-0.23704858,-0.010324572,0.067590274,1.3359978
./cropped_plates/valid\plate\LicensePlate_321.jpg,-0.04226148,-0.02471862,0.009431294,1.3943057,-1.4994212,-0.7321304,-0.00587635,0.05884458,0.45821968,-0.012681184,-0.051526573,1.0388013,0.21942018,-0.8837569,-0.012929771,0.50221,0.002731544,0.048158977,-0.3956857,0.036064282,-0.75243855,0.17083356,0.042682294,0.13212094,0.3942898,0.3608066,-0.15167484,0.061342366,1.7129252,-0.113484465,0.04475748,-0.11200257,0.0321302,0.28721216,0.081855625,1.0755404,0.026050918,1.7704911,-0.071878076,-0.025761683,0.08357845,0.5620887,-0.0002581533,-0.10495342,-0.056351982,-0.7244119,0.8907618,-0.10095072,0.07488078,0.030840997,-0.038262986,-0.9599327,-0.11285784,-1.7117751,-0.25214735,0.093027875,-0.009771508,-0.6359499,-0.09244978,-0.4015039,0.3997471,0.03896736,0.0040472974,-0.5092121
./cropped_plates/valid\plate\LicensePlate_322.jpg,0.09353757,0.9563418,-0.027578771,0.5968344,1.3103676,-0.73795396,0.020280194,0.08754227,-0.84298193,0.08504517,0.097741835,0.5250404,-1.5980821,-0.23610197,-0.058118753,0.060324218,0.07383619,-0.0031752274,-0.83016366,0.040780097,-0.25695226,-0.7828239,-0.05888681,1.0330904,0.013080793,-1.0034811,-0.060246706,-0.07148274,1.0959905,-0.5266986,-0.20022742,-0.054623015,-0.06369475,-0.4456985,-0.49963665,0.80164963,-0.0105704125,0.81483597,-0.32907772,0.07301971,-0.86264503,-1.1212606,-0.03342322,-0.5852001,-0.017896812,-0.39822564,0.6984301,-0.08026753,0.3087568,-0.03897514,-0.0024337247,-0.6975319,-0.012167391,0.11522755,-0.11854933,0.048331287,0.4997863,-0.56369215,-0.2793031,0.7386825,-0.4707685,0.0083551435,-0.020767214,-0.86651975
./cropped_plates/valid\plate\LicensePlate_323.jpg,-0.023142086,-1.7689704,-0.036089916,1.7063822,-0.92072296,-0.9718108,0.0047722515,0.03816192,1.0208956,0.1362306,-0.004888522,-0.6755466,-0.93908495,0.09829497,-0.05955388,-0.24894966,0.09075158,-0.014772614,-0.46920156,0.069253564,-0.26258093,0.60368204,0.019097123,0.65717316,-0.72828,-1.0122747,0.039187238,-0.03365549,-0.76301783,-0.33573696,-0.32571295,-0.004391781,-0.043101434,0.35249612,0.09323047,-0.25303864,-0.030859496,-0.60508305,-0.634133,-0.038914237,-1.0107888,-0.3423801,0.035006408,1.1306132,0.043113973,-0.6418317,0.3287415,-0.054845095,0.10135737,0.080863886,-0.046819888,-0.15833403,0.028622072,1.2660404,0.8047346,-0.011743344,0.98005486,-0.8334701,-0.780584,-1.0123409,0.7288425,-0.009212148,0.02948204,0.03209937
./cropped_plates/valid\plate\LicensePlate_324.jpg,-0.09811439,1.0439013,-0.024109859,0.74542445,1.434196,-0.26253852,-0.07488903,0.02227844,-0.9981135,0.049451604,-0.04017809,-0.5233835,0.10381448,-0.7216059,-0.036471408,-0.32667375,0.024553794,0.042727046,0.3104726,0.042146053,0.5970124,-0.19426796,-0.02227896,0.22378197,0.90438545,0.22997133,0.07355452,-0.06727079,0.63505083,0.39136568,0.6473248,0.024796914,-0.0054411725,1.1245978,-0.0132449865,-0.31196195,-0.020230602,-0.19863191,-0.64332616,-0.014463022,-0.042167217,-0.085650176,-0.023432985,1.4877921,-0.011533779,-1.6446912,-1.0749049,0.09825437,-0.3579767,-0.09372196,0.17122775,0.77332675,0.06263336,0.22672032,-0.7702807,-0.029566832,-0.97166646,1.2199563,0.6915987,-0.84483176,-1.1782641,-0.011981922,0.057051327,-0.6607256
./cropped_plates/valid\plate\LicensePlate_325.jpg,0.0020220638,-0.28420037,-0.010303976,-0.719441,-0.47211838,-0.63295037,-0.009835785,0.09362908,-0.35992116,0.07658064,-0.033961587,0.7640611,-0.28215736,2.3504052,0.079284705,-0.28237045,-0.012782365,0.10669981,-0.42124477,-0.1689425,1.1223477,1.5111591,-0.03523957,-1.285084,-1.5570204,1.1320556,0.46856338,0.018196264,-0.8015808,-0.4750005,0.34024417,0.10495325,-0.038179796,0.68320084,-0.4154567,0.22960089,0.09006893,0.7477075,-2.1718483,-0.025993604,-2.3878613,-0.16050917,0.11621134,-0.7123376,-0.07420304,2.3603895,0.45498785,-0.016193898,1.229898,-0.057244733,-0.014060814,-0.8726921,0.12665495,-0.7056661,0.6330031,0.07839568,-0.43279293,-0.13249594,0.8976422,0.52525514,1.9346085,0.023178324,0.019760568,-0.4889781
./cropped_plates/valid\plate\LicensePlate_326.jpg,-0.10135591,0.67732817,0.024164736,0.0041650683,-0.49248037,-0.67904323,-0.05935277,0.037334904,-0.92272955,-0.024883753,0.0072309254,-0.7792884,-0.07142584,-2.0276,0.02249505,0.034382973,-0.04533361,0.033964496,0.21396208,-0.0036889678,0.096870266,0.012851325,-0.0028894963,-0.9393394,1.0364614,0.92414445,0.09196773,-0.0018870397,0.4965583,-0.2549258,-0.066537894,-0.03394811,0.053930163,0.33920783,1.0515765,-0.75260067,0.049576145,-0.7806076,0.60105586,-0.0064470023,0.35323545,1.0323341,0.0068299905,0.36296833,-0.031548742,-1.5864013,-1.5187314,-0.03488267,0.68740475,-0.022387575,-0.07315433,-1.9860287,-0.03315536,-0.28187975,0.7043541,-0.0068206335,-0.7490157,0.38924274,-0.023625836,-0.78116256,-0.82655543,0.08273551,0.11057873,0.6819087
./cropped_plates/valid\plate\LicensePlate_327.jpg,-0.04236778,0.37376356,0.03321199,1.2634019,-0.2079673,-0.28904703,-0.026597157,-0.044707894,-1.4793487,-0.06425204,0.03372591,-0.45336142,-0.44640437,-2.2494757,-0.03145748,-0.13134319,0.08077385,-0.005812419,-0.2010044,0.049027935,0.32444444,0.23462772,0.035078518,-0.08707059,-0.12583175,-0.24781743,-0.09206892,0.074322864,-0.36620033,-0.31354222,1.3880569,-0.09554587,-0.008515067,-0.26174244,0.29879588,1.4860697,0.033809688,0.93858826,0.3156384,0.072886236,0.64644516,-2.0645368,-0.028061442,0.69293195,0.054920554,-0.4273595,0.5027477,0.0019036196,-0.5505738,0.025561962,0.011463502,0.37197563,-0.04981525,0.66949224,-0.666548,0.043161333,0.5130845,1.155666,-0.33103362,-0.676973,-0.7949284,0.013005527,0.017865747,0.35850036
./cropped_plates/valid\plate\LicensePlate_328.jpg,-0.0065876315,-0.73017275,0.021867845,1.069015,0.25222743,-0.53572935,-0.02503192,0.056187198,1.1754452,-0.025225377,-0.008207783,-0.24368244,0.22415571,-0.1741874,0.07824669,0.24154982,0.0569287,0.03830532,-0.2585476,0.0054995473,-1.3434764,0.9122558,0.0015307181,-0.4067904,0.0802771,-1.0840408,0.1550111,-0.014056336,0.14442727,0.32923985,-0.31025845,-0.01886326,-0.0143438745,-1.0064921,0.26411867,-1.5040382,-0.066634156,-0.41359508,-0.12806174,0.0046948018,-0.30385238,0.69686013,0.008077579,1.0195405,-0.0109418295,1.5938146,-0.16079861,-0.05011444,-0.48268542,0.029087368,-0.20691942,0.8150812,0.05981557,-0.35038248,-0.22277479,0.06904891,0.07900471,-0.16120882,0.4887715,-0.076790266,-0.06879532,0.011824599,0.019505396,0.042446405
./cropped_plates/valid\plate\LicensePlate_329.jpg,0.0014474592,-0.47875136,0.015093925,-0.007241346,-0.7193865,-1.1137692,0.013574398,-0.028428452,-0.74487007,-0.04819605,-0.037279587,0.0103004705,0.8643552,-0.7137992,0.09752895,0.06304853,0.010819115,0.07584578,0.072052136,-0.07534086,-0.71593153,-0.6069854,0.01954168,0.41065496,-1.1819826,1.4301558,0.10139098,-0.039891098,-0.2407783,0.49162775,-1.8848583,0.15210652,-0.11380812,-0.51821065,-1.4967389,0.72778237,-0.045062218,-1.0020927,0.18343233,0.06209825,-0.5275519,0.35613632,-0.007957167,-0.00028550904,0.025384784,1.6267153,0.8413018,0.030965898,-1.7335365,-0.020228852,-0.17543785,-0.12166221,0.025301186,1.1710081,1.2887784,-0.04102885,2.4036727,2.4643373,0.032631975,0.21313578,-1.0317751,0.03093258,-0.02216007,-0.40072668
./cropped_plates/valid\plate\LicensePlate_330.jpg,0.08621658,0.18643798,-0.057187486,0.9196108,0.421312,-0.30707043,-0.0058679795,-0.0064850086,-0.40856647,0.037984498,-0.047888335,-0.5937571,2.0151007,-0.5306884,0.11169243,-0.37307498,-0.034891643,-0.022317415,-0.29405314,-0.08048739,-1.1286955,-1.2596453,-0.03231687,-0.5196516,-1.1516559,0.8411741,0.13076118,-0.14833936,-0.18659261,-0.057238266,-1.855026,0.0394203,-0.13384558,-0.055163186,-1.7790848,1.8530649,0.007306313,-1.356529,0.10208413,0.010864131,0.22048512,-0.2108873,0.049293924,-0.7371568,0.018627305,0.3336685,-0.22121432,0.017885711,0.25714886,0.039699826,0.17788507,0.1390092,0.04768303,2.8558507,1.5744221,-0.021677097,0.6269618,1.1506411,-0.1827882,1.7426416,-0.5976966,-0.011403217,0.03149923,0.009894091
./cropped_plates/valid\plate\LicensePlate_331.jpg,-0.009916734,0.12846434,0.0036420757,-0.22369465,0.19139846,0.7898008,-0.047532547,0.0056076683,-0.30300963,0.034776032,-0.023376267,0.8862144,-1.15955,0.6610401,0.00988893,-0.21624349,0.037809566,-0.011063884,0.5998947,0.047855873,0.59872425,-0.29688028,0.008724778,-1.4421977,-0.6879426,-0.85478365,-0.22327243,0.012553986,0.7662942,0.2116618,-0.1614393,-0.114335775,-0.019282645,0.37429598,0.49864554,-1.2988065,-0.0053893765,1.4901356,0.21850169,-0.0061688945,-0.447278,-0.80563885,-0.009317108,0.039584782,-0.00634172,-0.34493908,2.0583594,0.0038678106,-1.7089188,0.043137897,-0.1837161,-1.5792037,-0.0034029603,1.1894659,-1.4856066,-0.022440877,-0.70594025,-0.40147346,0.12853746,0.0047809705,-0.04728569,0.041793406,0.035230074,0.5520962
./cropped_plates/valid\plate\LicensePlate_332.jpg,0.1259333,-1.786634,-0.053520016,1.0404063,0.46996978,-2.0955641,-0.0015438143,0.017363869,0.23589452,-0.025643947,-0.065075114,0.8441542,0.27923644,3.2740557,-0.0061846785,0.61630744,0.02198314,0.07443999,-0.7413108,0.030024577,-1.7838758,-0.20584181,0.030769166,0.6476289,0.5904326,1.3363773,-0.29436907,0.018983265,-1.1995367,0.3084194,-0.7872214,-0.11087022,-0.045307804,1.4848973,-0.84560263,-0.2610541,-0.00354012,1.2886466,-0.8258073,-0.06732702,-0.38989472,0.27081847,0.010422032,-0.044759654,0.029637028,-1.554846,1.5971639,-0.043013725,-0.362338,0.14888391,-0.26091886,1.5814089,-0.012223953,-1.8422234,-0.4861015,0.11197899,-0.35052058,0.4428633,-0.45988518,-0.32863942,0.26098078,0.044823535,0.07087507,0.1933631
./cropped_plates/valid\plate\LicensePlate_333.jpg,-0.043493155,0.2531371,0.015725471,-0.78194577,-0.16957876,0.23641722,0.0638754,-0.0053914245,0.37409535,-0.028057147,-0.071196824,1.2286755,-1.2562643,0.41887167,0.009256536,-0.034288835,-0.015538903,0.018519763,-0.37908724,-0.062738165,-1.0077028,0.6721478,-0.007370678,0.068734095,0.83840996,-0.41430077,-0.010828912,0.0014083502,0.0991488,-0.32642883,-0.7797469,-0.063450515,-0.05080143,2.8446932,-0.55767107,-0.5711228,-0.02006026,-0.34879264,0.1612666,-0.005222656,-0.31315568,-1.6922635,0.03505604,-0.09026505,0.015718065,-1.7922878,1.3853469,0.08833858,0.52003443,-0.00019911025,-0.04608453,-0.6848272,-0.0059706173,-0.86080855,0.5741219,-0.003843579,0.5214722,0.8657032,-0.3479339,0.19909912,0.21863939,0.043542523,0.00789481,0.68026346
./cropped_plates/valid\plate\LicensePlate_334.jpg,-0.044866942,-0.17025726,0.012718574,-0.29185116,-0.67053986,-0.22579399,-0.0203905,0.008959213,-0.7160488,0.09869642,0.045496922,0.18766277,0.36291185,-0.053960916,-0.13036937,-0.35954043,0.07054113,0.00031229807,0.02916522,0.021669839,0.74506634,0.8442537,-0.015272593,1.6464015,-0.4702319,0.37946174,0.16889407,-0.0071264743,-0.9870749,-0.17377374,0.11634855,-0.2162622,0.007304188,0.2247197,0.13365017,-2.1062672,-0.06863011,0.43488902,-0.24138209,-0.02526629,-0.016147316,-0.45671183,-0.031543333,1.1082957,-0.050585337,0.08450343,0.27426335,0.025862584,-1.2668006,0.0013822792,0.22740968,-0.7046241,0.0064998986,-0.9558078,1.0966675,-0.05448472,0.35491055,0.0155682005,-1.746354,-0.41618064,-0.67391163,-0.028919049,0.04356642,0.20155638
./cropped_plates/valid\plate\LicensePlate_335.jpg,-0.048529577,1.3318095,0.035819694,0.18447754,-0.32818323,1.3446325,0.030964408,-0.023475021,1.1711209,-0.08129529,-0.011431452,0.9754944,-0.37640756,0.48307827,0.019856354,-0.12843196,0.012719465,0.025393466,-0.13362586,0.0009804638,-0.33519906,0.64556247,-0.017592587,-1.624011,0.29606512,0.6185852,-0.073710404,-0.03359544,1.4449534,-0.44548422,0.7275547,-0.007099751,-0.016199911,-0.7802968,-1.0071751,-1.0370604,0.041938167,-0.2747919,0.3016747,0.019541696,0.1989561,-1.2310948,-0.022329118,0.44329602,-0.11952787,-0.19737971,-0.7161082,0.042082716,-1.5023113,-0.07046098,-0.19972941,-0.05528225,-0.015767984,0.22758411,0.050871357,-0.11640354,0.116927825,0.5221799,-0.471081,-2.0720365,-0.77524114,-0.020558786,0.017883217,0.2609302
./cropped_plates/valid\plate\LicensePlate_336.jpg,0.021723822,1.0497295,0.020000372,-0.9504835,-1.0460273,1.7521368,0.008406744,-0.087638296,-1.1234378,-0.0016228794,-0.010156399,0.21959727,0.19825189,-0.069689035,-0.08347317,-0.13218959,0.0012168512,-0.014827017,0.00019613374,-0.018327005,0.10134461,-1.2259452,0.027869582,0.1406413,-0.3652539,-1.1806569,-0.16256039,-0.03222555,-1.3475403,-0.0045278044,-2.0919597,0.13735257,-0.065225534,-1.1486609,-0.80970764,-0.6020234,-0.00022877846,0.37871394,0.6005854,0.09644844,0.6818664,0.35391873,0.035564907,0.5429479,-0.083592355,0.6104012,0.3525838,0.07607502,1.7821773,-0.11601337,0.39392155,1.2973202,-0.026784463,0.29535782,1.0950447,-0.06359211,-0.4321659,-0.43154448,-1.3799218,0.7620368,0.0151113905,0.016816199,-0.038680203,0.11093352
