filename,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,predicted_quality,KL,Trace,Entropy,Determinant,Mahalanobis,is_good,nn_score,nn_predicted_label
./cropped_plates/test\plate\LicensePlate_356.jpg,0.036312517,-1.1378944,0.047361076,-2.1419537,-0.4257312,-1.0541061,0.0076239957,-0.001805705,1.0456628,-0.0918693,0.017054763,1.0993998,-0.43125862,-1.0297103,0.053990997,0.35656738,-0.01740287,-0.02004089,-0.8055299,-0.033776294,-0.51744676,-0.64091235,-0.05184596,0.4983977,-0.48627183,1.4968153,0.057965815,-0.024721375,-0.6303847,0.26370615,-0.335057,0.02751831,-0.090615384,-0.8404288,0.24535085,1.3318803,-0.07373659,0.89082074,-0.036178164,0.033693835,0.45781136,0.30386674,-0.014009717,0.61865866,0.07983463,0.36699697,-0.2253305,-0.017257964,0.34544536,0.0007748557,0.14255911,0.38113168,-0.046526335,0.49781686,-0.42950472,0.029634994,1.3000681,-0.59446716,0.11468049,-0.26623285,-0.1470489,0.032853253,-0.013791091,-0.63747865,0,11.505653343093607,64.0,90.81206612509905,1.000064002016036,23.011283674903563,0,0.0027168375,0
./cropped_plates/test\plate\LicensePlate_357.jpg,-0.0009198794,-0.0868909,-0.07491249,0.22358844,1.0607265,-2.405488,-0.111545056,0.007826059,-0.9558765,0.0028851058,0.06794243,0.25630823,0.3088793,-0.098581895,-0.24848133,0.14984412,0.055669755,-0.019937983,1.1185372,-0.0106813125,0.004940987,-1.6606997,-0.08704652,-1.024635,-0.6153825,-0.15969807,-0.68430763,-0.14000164,0.8622446,0.4409604,0.50962216,0.036054835,-0.046622604,0.28013042,1.8506716,1.7818427,-0.0370051,0.46351972,-0.0849226,0.06970374,0.6303183,0.12851028,-0.071647875,1.0908955,0.025050968,-2.181083,-1.0035926,-0.011250825,-1.4033747,0.053548187,0.46439245,-0.12405861,-0.044526946,-0.9593013,0.5840089,0.06508608,0.13554306,0.3180041,0.9561833,0.38618746,-2.0375285,0.044222604,0.09255919,-1.2024491,0,19.93319664669304,64.0,90.81206612509905,1.000064002016036,39.86635342703265,0,0.25069898,0
./cropped_plates/test\plate\LicensePlate_358.jpg,0.038572975,0.5749613,0.038501646,-1.1875628,-0.7476178,-0.58099973,-0.0119590955,-0.0018295748,-0.069074064,0.06335546,-0.005615326,-1.6555275,-0.96607244,0.9813596,0.009992115,-0.10499923,0.0492633,0.057692647,-0.5168443,-0.044729795,-1.4501685,-1.0949069,-0.019520378,-0.3427036,-0.6700258,-0.9838388,-0.20079242,-0.026406119,-0.75331485,0.10569277,-0.36180753,0.013836418,-0.062784046,-0.46421245,0.12598349,1.0484374,0.052103017,0.60834306,1.0249767,0.058296125,0.21535018,0.88073796,0.002290559,-0.54667366,-0.05281547,0.24928305,-0.88186705,-0.077805966,-0.15011095,-0.016703159,-0.2799008,0.27082348,0.07788151,-0.13580547,-0.0654033,0.032662738,-0.22974652,-0.042136718,0.51529515,0.5492469,0.34220082,0.05552783,-0.017022481,-0.03826502,0,9.419345499334725,64.0,90.81206612509905,1.000064002016036,18.838672159997294,0,0.0002843444,0
./cropped_plates/test\plate\LicensePlate_359.jpg,-0.11368966,0.077738084,0.018703066,0.41214347,-2.1929696,0.75742036,0.07121772,0.0296264,-0.7548078,-0.17873251,0.040839706,-0.61364335,-0.8842077,-1.2608199,0.04134902,0.078481436,0.08022961,0.014471477,0.15073282,-0.072347015,1.3074261,0.2622856,-0.029031087,0.5380738,-0.20992121,-0.69389486,-0.026355095,-0.08235011,-0.5396007,-0.25232315,0.16319026,0.020996444,-0.05296394,0.12103309,0.9511141,0.13018507,0.029221136,0.1603059,-1.3316886,0.04560569,-1.7690202,-0.506769,-0.0049685193,0.17948599,-0.0009709182,-1.6539938,0.26143992,0.023007352,-2.4869108,0.0248214,0.41064435,0.8264496,-0.00492436,1.1315719,0.11046876,0.018563498,2.4590235,-0.44227874,0.6272614,1.0608796,-0.28261757,0.07721145,-0.028662503,0.53126514,0,18.689808061830043,64.0,90.81206612509905,1.000064002016036,37.37957874408135,0,0.43089187,0
./cropped_plates/test\plate\LicensePlate_360.jpg,0.010518504,1.4611223,0.08493493,-1.0975456,0.70726186,0.4167389,0.0039785393,-0.0068268934,-0.61064005,0.046873767,0.02934737,-1.6638632,0.757372,-1.0774995,-0.020530077,-0.35104203,0.007074639,-0.013946228,0.22801301,-0.13757809,-0.32274702,0.14562622,0.046531554,1.0426234,-1.3397071,0.2355637,0.23396938,-0.056797702,-0.4946546,-0.3115709,0.14755663,-0.017455872,-0.060020532,-1.2092706,-1.4639672,-0.09662448,0.013757828,-0.12796645,-0.05548205,0.022895873,-0.070035174,0.6848488,-0.03517649,1.1046804,-0.1432078,0.68342084,1.0850878,0.045884926,0.11247354,-0.1564191,-0.030433653,-0.3128775,0.016520953,-0.37134308,0.048880443,0.009608073,-1.3980218,-0.80139637,-0.6681456,-0.19993731,-0.83700967,-0.044615023,0.007808183,1.0721891,0,12.397203311900213,64.0,90.81206612509905,1.000064002016036,24.794381829418604,0,0.054578632,0
./cropped_plates/test\plate\LicensePlate_361.jpg,-0.034474306,0.5157192,0.0048619574,1.5783271,-0.3655992,-1.4912869,0.081856735,0.016545605,1.1617141,0.04501252,-0.032237355,0.047160037,-0.5674138,0.5253023,-0.02044462,0.031600706,0.030522441,0.038996466,-0.0045608813,0.06041995,0.46111846,0.07607192,-0.01033851,0.11018147,0.081235945,0.8082035,0.016925147,0.023561722,0.29148632,-0.22530061,0.6462441,-0.15373178,0.049071096,0.20575075,-0.4528492,-0.9906396,-0.029236048,2.1685655,0.5971332,0.022992175,-0.20164776,-0.16089356,-0.033875585,-0.5572998,0.04047015,0.29604307,-0.36915585,0.038539134,-0.5030867,-0.05906165,0.052256227,-1.4637518,0.016846444,0.46754608,1.077745,-0.0059129274,-0.05896769,0.033903774,-0.8607414,1.409796,0.06870118,-0.014529851,0.015326248,0.43150425,0,11.077660112533982,64.0,90.81206612509905,1.000064002016036,22.1552980697699,0,0.0019419584,0
./cropped_plates/test\plate\LicensePlate_362.jpg,-0.005806548,-0.27582806,0.0045440802,-1.3740486,-0.3255944,-0.07122777,-0.028768223,0.010597894,0.70165676,-0.10275791,-0.10317783,-0.086078785,0.93155444,-0.62883663,0.0757857,0.1482909,0.08117505,-0.010841604,-0.10585808,-0.043885153,-0.9859756,0.348358,-0.0031954441,-0.97499484,0.048743594,-0.21199988,0.12554441,-0.017977811,0.79644513,-0.08170901,0.48432186,-0.1797531,-0.08216221,0.089647196,-0.11972319,2.0110497,0.025449146,1.3693286,-0.9834126,0.01956341,-0.41858318,0.4561845,-0.018989686,0.86452216,-0.018003967,-0.035349865,-0.2912911,-0.0018578088,1.0449624,-0.0017267885,-0.07981557,-0.23366769,0.0140644135,-0.66901666,0.49078447,-0.09568441,0.63245064,-0.44887182,-0.28617048,0.09995448,0.8480717,-0.048934564,-0.0312863,-0.20173621,0,9.182421386411404,64.0,90.81206612509905,1.000064002016036,18.364824407998405,0,7.762607e-05,0
./cropped_plates/test\plate\LicensePlate_363.jpg,-0.013274791,0.8582853,-0.06529388,-0.14469156,-0.1848816,0.34725782,0.061258443,0.12203386,1.1276284,0.14474177,0.0021165437,-0.567815,-1.382553,-1.0222139,-0.10501863,0.009600446,-0.06110733,0.02793424,-0.9394051,-0.19368285,-1.0070013,0.56351936,-0.08893764,-1.2971103,0.56316227,0.4866543,-0.1293116,0.041872576,0.6527155,-0.19005723,0.3345574,0.045435943,0.015894521,1.768488,0.640911,-1.0680659,0.010420212,-0.86894256,-0.6116294,-0.07096419,-1.6522366,1.7605814,-0.07328908,-1.6540476,0.080925845,0.018619236,-1.3776772,-0.14620164,0.2624713,0.037033744,0.48858154,1.2679173,-0.061441958,0.14197037,-1.6522683,0.055910375,0.38118422,-0.56124234,-0.4089703,-0.067490414,0.6053325,0.08057959,0.029378563,0.1533408,0,16.313347846954304,64.0,90.81206612509905,1.000064002016036,32.626663067245566,0,0.395772,0
./cropped_plates/test\plate\LicensePlate_364.jpg,-0.060092635,-1.1000793,-0.0634302,-0.17364076,0.41067335,0.008105149,-0.008235507,-0.041520048,-0.55000186,0.019973103,-0.035046455,1.95065,-0.88324636,-0.79614073,-0.20620291,-0.47810856,0.06296767,0.005733102,0.7339437,-0.03524008,-0.9449165,2.526961,0.047987256,0.8743168,-2.054485,-1.4872302,0.101188146,0.033341296,-0.051982947,-0.0578786,-1.4369284,0.1929102,-0.020810677,-1.520537,2.3283887,1.4017099,0.10237353,-1.3062725,0.002187614,0.0019148365,-0.33297697,0.2924791,-0.018023003,-1.6467457,-0.10306334,0.36576712,-0.9563785,0.017647307,-0.11706635,-0.05853256,-0.1644562,-0.5105394,-0.02459374,-0.5332045,0.7478392,0.065603346,-1.0410831,-0.41457072,-0.2848978,-0.13906568,0.018045345,-0.0669062,-0.03224801,1.0110357,0,21.63742196054333,64.0,90.81206612509905,1.000064002016036,43.27480064628601,0,0.0731205,0
./cropped_plates/test\plate\LicensePlate_365.jpg,-0.084358685,0.58110875,0.013204261,0.88810235,0.038719494,-0.6561459,0.015350104,-0.026031755,-0.91823965,-0.035201937,-4.019169e-05,-0.42871696,-0.62563723,-1.9499568,0.019977702,-0.40311763,0.11034706,0.0044221473,0.1494403,0.019535948,0.6656678,0.42351454,0.04218214,0.2820494,0.51554865,0.103304185,-0.028992869,0.04705581,-0.45805037,-0.37612516,1.0237119,-0.12883511,-0.023045328,0.61772615,0.4364332,1.7278522,0.032371435,0.7991745,0.5137684,0.07482037,0.4222212,-2.7040305,-0.06152297,0.193396,0.047188558,-0.08394885,0.22494423,0.033220865,-0.51250017,-0.011299386,-0.11560602,0.82669306,-0.05450484,-0.16790842,-0.16650508,0.03460094,1.2407365,1.559279,0.24381092,-0.91238755,-1.0387298,0.005479703,0.01363646,0.1351172,1,14.212463848112847,64.0,90.81206612509905,1.000064002016036,28.424899271326424,0,0.36411652,0
./cropped_plates/test\plate\LicensePlate_366.jpg,-0.0077431067,0.21750559,0.05589109,-1.3190043,0.12575841,0.46363997,0.057841606,-0.00024373876,0.96690893,-0.03189447,-0.03636867,-0.63076097,-0.35952446,-0.21012355,0.12094529,-0.051105764,-0.0066042673,-0.072519645,0.12112021,-0.08260014,-0.45086578,-0.34711558,0.035240408,0.8455425,0.03765432,0.9514361,-0.24297938,0.031035518,-1.4077691,0.20089875,-0.26546225,-0.10878214,-0.011120273,-1.1784772,-0.6135695,0.9208421,0.022191431,0.2807574,0.40352008,0.06477907,0.35261247,-0.7365997,0.004356484,-0.39433622,-0.08999924,-0.33306545,0.5013599,0.022933632,-0.76221704,-0.05869218,-0.16085207,-0.26987192,0.0065840753,-0.98021525,0.55425984,-0.030252127,0.5018969,-0.63216966,-0.18146175,0.6822516,0.49724665,-0.0056006433,-0.03132036,-0.033801552,0,7.5462626396411885,64.0,90.81206612509905,1.000064002016036,15.092510186772188,0,1.1944702e-05,0
./cropped_plates/test\plate\LicensePlate_367.jpg,-0.10795775,0.8275739,0.03079836,-0.12642756,-0.45195827,-0.7439371,-0.040836588,0.047008403,-0.7619407,-0.009344016,-0.006078415,-0.49822056,-0.07606691,-1.7671393,-0.015458768,0.0043618125,-0.030520843,0.03735025,0.24634698,0.007262326,-0.016548634,0.2930381,-0.005523823,-1.2473385,1.1305308,0.8663589,0.07355787,-0.038359195,0.43715015,-0.17532617,0.06085642,0.022801224,0.053032465,0.560165,0.98743796,-0.6534342,0.03786485,-0.8231176,0.8913055,-0.03502671,0.6831691,1.292564,-0.0049237013,0.17521507,-0.05826442,-1.5765724,-1.3508937,-0.034520894,0.8720604,-0.014768322,-0.039556734,-1.866946,-0.022103455,-0.3839493,0.52010864,-0.02048714,-0.74798226,-0.03437243,-0.35134968,-1.0398022,-0.60365087,0.067118466,0.12178693,0.7990996,1,13.265071754039507,64.0,90.81206612509905,1.000064002016036,26.53011697796204,0,0.15656592,0
./cropped_plates/test\plate\LicensePlate_368.jpg,-0.014751149,-0.15659216,-0.038781717,0.2670189,0.41137508,-0.25613123,-0.013907464,0.0515129,0.010153587,0.051707722,-0.0057633626,0.09564797,0.013830165,1.3303223,0.0328296,0.066416174,0.01954929,0.0373431,-0.28940198,-0.06714928,-0.99229133,-0.74199116,0.008018652,0.8642383,-0.9596962,-1.9258115,0.13085626,0.026686128,-0.17203611,-0.20010388,-0.06777131,-0.016906742,-0.026683917,-0.25301227,0.82230896,-1.4823002,0.0006468529,-1.0193044,-1.3812387,-0.01977345,-0.78395057,-0.39212102,-0.011407779,0.43562743,-0.04777992,0.59134656,-0.21520372,-0.0768428,1.1880409,0.050357606,0.2740678,0.42156497,-0.0037462765,-0.59703255,-1.0652199,0.04701342,0.9958433,-1.2715082,0.24999726,1.1727358,0.981533,-0.009725762,0.018368905,0.02851564,1,12.317883551244169,64.0,90.81206612509905,1.000064002016036,24.635742466745874,0,0.084880486,0
./cropped_plates/test\plate\LicensePlate_369.jpg,-0.032353777,0.9081043,0.06330438,0.24644783,-1.6785346,1.8442899,0.0357953,-0.07799488,-0.49004117,0.054247577,-0.043954372,0.5656772,1.6059755,0.47325096,-0.14157519,0.01738419,0.07302883,-0.043880727,0.6136961,-0.024659716,-0.18305042,-0.70951074,0.06231087,-0.24212465,-0.28560662,-1.8101784,-0.10236441,-0.16775897,-1.1988152,0.6891404,-0.3569547,0.28038394,-0.055814907,-1.477494,-1.0428655,-0.23286827,-0.040498517,0.63975984,-0.89993995,-0.0007797107,-0.6162187,1.3578771,0.029522844,0.114145964,-0.14535736,0.48843428,0.3046619,0.05647145,0.13233253,0.0015925271,-0.2849463,0.86834526,-0.016153127,-0.59435767,-0.9025634,-0.06532445,-0.26692504,-1.1041815,-2.4173172,0.11228234,0.44299483,-0.018985681,-0.022656625,-0.59331286,0,16.933391349143314,64.0,90.81206612509905,1.000064002016036,33.866748831537784,0,0.5216101,1
./cropped_plates/test\plate\LicensePlate_370.jpg,-0.012359297,0.7354213,0.07918335,-1.9422263,-1.7361344,0.06930683,0.061702453,-0.13060541,1.2759739,-0.008001335,-0.06434418,-1.0551717,-0.7236971,0.14582446,-0.011043165,-0.06253605,-0.06216138,0.065985456,-0.46333987,-0.052541684,-0.736377,0.93390095,-0.017945582,0.10330383,-0.49838564,0.019118791,0.12178617,0.12319397,2.2003484,-0.7625772,-0.7754164,-0.31219092,-0.021294316,-0.14798073,-0.87343186,1.7571768,0.10842455,-1.1006466,0.7477673,0.046228364,0.9565673,0.6584819,0.033906363,-0.27656916,-0.05879727,0.57448816,1.1509511,0.06731795,0.44872174,-0.06735497,-0.12307692,-1.4389439,-0.0020120253,0.4630882,-0.16443102,-0.050011296,0.060064886,1.9531541,1.123737,0.03167451,0.7562548,-0.028709166,0.05311745,1.1266685,0,18.457401938925482,64.0,90.81206612509905,1.000064002016036,36.914766963084006,0,0.5012753,1
./cropped_plates/test\plate\LicensePlate_371.jpg,0.022066845,0.476479,0.03724157,0.44694653,0.074779905,-0.84865886,-0.019427095,0.06806094,-0.8549622,-0.013001376,-0.04268573,1.4559613,0.41300794,-0.7675713,-0.09324701,0.23565082,-0.0678377,0.018873747,-0.088339664,-0.06566508,-0.3628796,-0.13089734,-0.008994818,-0.29949078,-0.27531818,-0.70131916,0.24369363,-0.049186774,0.5603448,0.049200036,1.0868198,-0.10049931,-0.00236793,-0.07669736,-1.1694475,0.08367269,-0.025960546,1.5821863,1.0455844,0.019931342,0.12179315,1.574562,-0.0058100233,0.13627794,0.018203203,0.22576264,-0.20721391,-0.046762172,1.5190119,-0.044793703,0.45985168,-0.61315566,0.004482202,0.18661132,0.18307953,0.10122632,-1.2004832,-0.7392026,-0.073882766,0.009935521,-0.014843421,-0.02634843,0.062096503,0.16453056,1,9.908344486582637,64.0,90.81206612509905,1.000064002016036,19.81666915649612,0,4.5874716e-05,0
./cropped_plates/test\plate\LicensePlate_372.jpg,0.058243025,-1.0739043,-0.0023130672,-0.3695003,1.0208569,1.0367471,-0.012322948,0.088648915,-0.11075141,0.11393282,-0.14952792,-1.6792121,0.29730415,0.81893235,0.04209192,0.3586339,-0.020599512,0.06490442,-0.042518374,-0.035182074,-0.34462342,-0.13195814,0.029027602,1.3420129,-0.4615023,-1.8098737,0.3659491,0.11906359,-0.20727977,-0.9804427,1.8549529,-0.43262574,0.116884544,1.4155977,-0.8512647,1.0085657,-0.037317224,0.7756526,1.3230704,-0.04181128,-0.08904451,-0.32977337,-0.021245021,-0.3016217,0.040762033,0.5953458,0.16458191,-0.13376497,-0.06280542,0.015013215,0.5975144,-2.1685145,-0.046368863,-1.2731063,-0.17879243,0.017891748,0.7172085,-0.98412895,-0.36903447,-1.3665942,-0.085001804,-0.03633425,0.060034487,-0.4258443,0,17.256308990988025,64.0,90.81206612509905,1.000064002016036,34.5125834693926,0,0.43611076,0
./cropped_plates/test\plate\LicensePlate_373.jpg,0.018763218,-1.7108477,0.04174722,-2.2996943,0.484457,0.13045149,0.02506473,0.041916803,0.23101215,-0.013136724,-0.0029768911,2.010571,-1.2096236,0.15898155,-0.043786176,-0.12798767,0.005656028,-0.04680682,-0.3003811,-0.031248782,-0.54412365,0.16293797,-0.01073883,0.7831057,0.16640377,-0.8133712,-0.06541498,-0.067028396,0.47460064,0.023171064,1.3055631,0.07819026,-0.033919785,0.9077297,0.80486864,1.2818449,-0.10336101,-0.13417985,0.49515763,0.031731457,0.5159719,1.5214903,0.012788721,0.8548957,0.021691475,-0.33357394,0.31003577,-0.042935845,0.6636791,-0.0009864355,-0.040840648,-0.234953,0.011075412,-0.60092396,-1.2229902,-0.047169294,-0.22764315,-1.7706429,-0.79800403,-1.0919663,-0.19147249,-0.04335192,0.05612642,-0.22599825,0,16.058312981181775,64.0,90.81206612509905,1.000064002016036,32.11659384576972,0,0.3152071,0
./cropped_plates/test\plate\LicensePlate_374.jpg,0.050104536,-0.6156451,-0.06762566,-0.8961685,0.31439304,0.03237757,-0.029791296,-0.005213651,0.18248591,-0.0062158178,-0.0133536365,0.07440989,-0.10975211,0.4121374,0.08997589,-0.3191595,0.006101939,-0.0016400325,0.20024239,-0.07875058,-0.69211257,-0.6538371,0.0201611,-0.04204312,-1.917746,-1.0654714,0.2117534,0.06361785,0.08373843,-0.2641337,-0.8568515,-0.15821858,0.0058716997,0.61788285,0.90351105,0.5498949,0.055250037,-1.3078827,1.0467588,0.10775387,-0.48850724,0.85329425,0.019214861,-0.15742311,-0.045886282,-0.057156716,0.06878017,-0.07068604,0.4171448,-0.038928334,0.15293384,0.55392784,0.0314121,-0.39911303,-0.28487375,0.08534203,-0.4243219,0.87043375,-0.7788905,0.82989013,-0.11616127,0.004604415,0.058350477,0.9054956,0,8.713352217810616,64.0,90.81206612509905,1.000064002016036,17.426687008934227,0,7.726533e-06,0
./cropped_plates/test\plate\LicensePlate_375.jpg,0.03117686,1.1626377,0.07512368,-0.28331286,0.1463338,-0.18353646,0.020593792,-0.0030406136,-0.23467532,0.0761049,-0.010483544,-1.0034214,0.33547562,-0.033825018,-0.0099167,0.06285871,0.018332917,-0.022107344,-0.21380264,0.027561784,1.5154637,-1.662004,0.035873175,1.231919,-0.22618832,0.73812544,-0.5991513,-0.024055976,-0.53343195,0.79324293,0.6757646,0.045491014,-0.03000318,-0.8146375,-0.50854963,0.43565333,-0.025685754,0.56333023,0.5272,-0.08321166,0.44536567,1.001077,0.010926055,0.30187753,-0.044425793,0.8297663,0.4379481,0.052367356,0.8693881,-0.037653673,-0.45070922,1.0276232,0.004506236,1.1283315,-0.3716469,0.024918906,-1.7902585,-0.9121309,-2.2546709,-1.2033782,0.36851957,-0.06537034,-0.0054563326,-0.543637,0,14.979038802905894,64.0,90.81206612509905,1.000064002016036,29.958047647764147,0,0.47227937,0
./cropped_plates/test\plate\LicensePlate_376.jpg,-0.049408387,0.53217566,0.03935946,1.1408406,0.30372813,-0.5718933,-0.016244952,-0.039304048,-1.3451777,0.033402402,0.038965896,-0.15131547,-0.6421286,-1.9658977,-0.05354275,-0.48193815,0.13151568,0.0073886667,-0.021513544,0.027632996,0.8349408,0.06686132,0.014520284,-0.36332467,-0.17438026,0.23840414,-0.08886857,0.018440658,-0.41643435,-0.44256812,2.1194587,-0.10808331,-0.0096023325,0.007453151,0.5640877,1.8029356,0.015672836,0.6042033,0.22553445,0.04775859,0.8748665,-2.2275703,-0.042380102,0.36374277,0.066615,-0.0057599433,0.48389006,0.026209984,-0.019247793,-0.016410582,-0.025864204,1.0894002,-0.016215025,0.13506965,0.006275682,0.038984407,0.547658,1.6362004,-0.3817174,-1.4903154,-1.1137666,0.010330932,0.021595437,0.3604365,1,16.094618909878818,64.0,90.81206612509905,1.000064002016036,32.18920563055201,0,0.33427045,0
./cropped_plates/test\plate\LicensePlate_377.jpg,-0.04238976,0.05125147,0.0012359424,1.3550537,-0.5028217,-1.208193,0.03469527,-0.020517584,0.5071037,0.13227627,0.0042880992,-0.72901416,0.05093282,0.13165058,0.049779784,-0.13138017,-0.0021797027,0.017639859,0.034590278,0.04276864,0.37734395,0.6872966,0.005885604,0.74286795,0.591854,-0.17988007,-0.07947157,-0.014205921,0.5445342,-0.37760493,-0.69713354,-0.112252384,-0.03108324,0.7107598,-0.12916106,0.33183044,-0.027325198,-0.44608185,-0.7155824,-0.016888406,-0.6041781,-0.21743865,0.0037151342,1.4741759,-0.07383538,-0.6345196,-0.2884734,0.013917299,0.62898326,-0.048853498,-0.0021593962,-0.1362158,-0.023398366,0.31541005,1.2524574,-0.08596035,1.1104623,-0.13406406,-1.2670425,-1.9128655,-0.38836926,-0.032399077,0.012417628,-0.44809932,0,10.140232055807841,64.0,90.81206612509905,1.000064002016036,20.280443831171855,0,6.1021714e-05,0
./cropped_plates/test\plate\LicensePlate_378.jpg,-0.019500343,-0.95516795,2.3935921e-05,-0.116529204,1.2344373,0.57889163,0.0028498033,0.022617236,0.17809382,-0.059134427,0.039889384,-0.5617531,-0.5067326,0.21340479,0.062054574,0.03263467,0.00529234,0.008488214,0.49749568,-0.015503607,0.9813801,-0.123996966,-0.046226505,0.17724493,2.043057,0.9562889,-0.09666832,-0.0230918,0.11500181,-0.017299358,-0.9593912,0.095854975,0.00047011347,-1.0483817,-0.86432856,-1.0977963,-0.039368417,-1.1242129,0.51189387,0.005583521,1.2038716,0.72113895,-0.018542662,-1.3696189,-0.03552588,0.0050451383,1.290694,-0.06343272,-0.5023309,-0.024692018,0.1835038,-0.7757507,-0.030511657,-0.8799309,-0.3262036,-0.06106614,-0.5692994,-0.95730525,-1.0401024,0.581871,-1.2802277,0.02629942,0.04053872,-0.41859153,0,13.546807060009257,64.0,90.81206612509905,1.000064002016036,27.093587026431482,0,0.107439645,0
./cropped_plates/test\plate\LicensePlate_379.jpg,-0.010434767,0.68188137,0.019627102,-0.22333974,-0.84495,-0.7296822,-0.004784975,-0.05254263,-0.20544232,-0.056860648,0.00045810686,0.25027686,-0.25193444,-0.44206414,0.05465465,-0.16931772,0.11464986,0.075335726,-0.08690775,-0.018577967,-0.59694314,1.0370972,0.010375336,-0.29512504,-0.96013415,-0.09559851,0.3696128,0.007397393,-0.43798527,-0.28888455,0.5536136,-0.11321328,-0.07391931,-0.13415095,-0.68609124,0.5884128,0.08782047,-1.0262896,-0.06361726,-0.008767767,0.5639031,-1.416535,-0.0039331317,-0.42415556,0.025271196,1.4891009,1.0271208,-0.0035239086,0.5667534,0.0031278203,-0.074773,2.370359,0.027772535,-0.042483922,1.5284785,0.046515353,0.6123482,-0.18338469,-0.5311309,-2.004471,0.91403645,-0.030781731,-0.006717848,-0.0688767,0,13.445233074003877,64.0,90.81206612509905,1.000064002016036,26.890439257568495,0,0.11572041,0
./cropped_plates/test\plate\LicensePlate_380.jpg,0.009824539,0.75608087,0.0073470445,-0.5069518,-0.18361299,-0.15329371,-0.022440806,-0.02966329,-0.5808965,-0.020959971,-0.033305198,-0.958715,0.3301205,-0.13862763,0.0988036,0.36503622,0.025264988,0.08219997,-0.32672754,-0.04997125,-0.41846254,0.58312815,-0.030915473,-1.4143817,-0.46398318,0.15155841,0.10856628,-0.11691915,1.3194788,0.02289242,-0.32162866,0.16908784,-0.008374697,1.1922555,0.036276035,-1.2397153,0.015563493,0.4225277,1.6738065,-0.040110994,0.640859,-0.7870295,-0.0039110687,-0.08489161,-0.038014013,-1.9868481,0.32153735,0.0139909405,-0.27323776,0.061729774,0.21588087,1.1668944,-0.042365164,0.31791347,1.2928435,-0.025954455,0.33274066,1.2738366,-0.5286143,-0.9176667,-0.0742136,0.025842488,0.02238544,0.14190638,0,12.181190223672017,64.0,90.81206612509905,1.000064002016036,24.36235608498795,0,0.056850694,0
./cropped_plates/test\plate\LicensePlate_381.jpg,-0.033030864,-1.0602932,-0.004853904,0.45530233,0.16808012,1.0166024,-0.0659012,0.060280643,0.08959424,0.041461203,-0.033084475,-1.1031972,-0.8066021,0.743114,-0.09139179,0.2111632,-0.04855912,0.0003525028,-0.5672937,0.053019006,0.7108144,1.5232091,-0.035713654,-0.07445283,1.4120791,-0.05328413,-0.124770746,0.088189915,0.49013853,-0.16040306,-0.079982564,-0.1723286,0.062449418,-0.5111434,0.9982916,-1.368672,-0.041311648,-0.35420957,0.8422974,-0.009091312,0.61047363,-0.41932106,0.022440437,1.4081312,0.032658603,-1.3593922,-0.81575507,-0.0061801914,1.7076242,0.04560141,-0.030900216,-0.68068564,-0.052248593,-0.009966757,-0.3427254,-0.037874896,1.2420717,0.31792706,-0.99642056,0.47996724,-0.18197441,-0.031583294,0.08461158,-0.5328574,1,13.040926327814217,64.0,90.81206612509905,1.000064002016036,26.081826573801877,0,0.08792841,0
./cropped_plates/test\plate\LicensePlate_382.jpg,0.03769458,0.09061925,0.009509205,-0.72189313,0.8456122,0.013878115,-0.032176863,-0.033210427,-1.2280252,0.0946425,0.0132024605,0.43898508,-0.82475394,0.87325525,-0.20654531,-0.47866684,-0.032499768,0.046566084,-0.9066697,0.05547608,1.3371261,2.5139408,-0.040243577,-0.5732723,-0.027051331,-1.1961045,-0.019022128,-0.031649493,-0.29705164,-0.27117905,0.9957341,-0.07948725,0.020629045,-0.9745692,-0.31519037,-0.93784934,-0.012528632,-0.20666315,0.8160069,0.023631573,-0.014737271,0.7181958,0.008091301,1.7083126,0.050859675,-1.521807,-0.009011302,0.066104606,0.14990595,-0.028290957,0.097541705,0.56151515,0.027375832,1.2053031,0.37858102,-0.052211635,0.7488063,0.3795236,-1.9573216,-1.338783,-0.009715715,0.00084420294,0.020026308,0.91639274,1,17.021669659164345,64.0,90.81206612509905,1.000064002016036,34.043305275023414,0,0.589535,1
./cropped_plates/test\plate\LicensePlate_383.jpg,0.014714159,-0.38399404,0.050107658,-0.16306424,-0.024084013,-0.3657121,0.031176612,0.023246814,1.2955642,-0.035236653,-0.030512288,1.0401589,-0.67020345,1.0923337,0.039838977,-0.03443561,-0.013136547,-0.05031547,-0.97898996,0.023157984,0.6459125,-0.29253086,0.01463782,1.091904,0.3422786,-1.4199909,0.027100561,-0.010339014,0.8572435,-0.3794573,0.37210053,0.06337483,-0.05757587,0.026215028,-1.1093,1.0586603,0.021832071,0.8483558,-0.9827418,-0.042420406,0.93128204,-2.4900017,0.03949791,-0.8125994,0.034844548,-2.1499393,0.20581819,-0.06410964,-0.09608036,0.042939223,0.14995523,-0.1074714,-0.067169145,-0.20533504,-0.66614467,0.047183402,0.4943109,-0.5640973,-0.81887007,1.0425874,0.47896644,0.033019606,-0.031052561,0.34646276,0,15.092280483087796,64.0,90.81206612509905,1.000064002016036,30.18453078164482,0,0.5678802,1
